in.specs	style	category_color	scale	in.form	short_en	group_en	group_ru	category_en	category_ru	admin.field	admin	vr	template	code	category	group	title_en	title_ru		units_en	units_ru	example	description_ru	description_en	questions	wikipedia_ru	wikipedia_en	comment_ru	example_ru
														4jce7ai	general	epey	Offers	Предожений											
		#efefef			Type			General	Основное	type			-	drbmx1r	general		Type	Тип					Основная категория к которой относится устройство						Сматрфон, Умные часы, Фитнес браслет
		#efefef		1	Brand			General	Основное	brand	1		-	w81a9u0	general		Brand	Бренд					Главный разработчик устройства, под брендом, которого выпускается товар						Samsung, Apple, Xiaomi
		#efefef		1	Model			General	Основное	model	1		-	33fksng	general		Model	Модель											iPhone X, Mi Band 2
											1		-	6412sng	general		Variation	Вариация											
		#efefef		1				General	Основное	common name	1		-	ywkph223	general		Short model name	Краткое название модели											
		#efefef		1				General	Основное	versions	1		-	y1kpha1c	general		Versions	Версии											
		#efefef		1	Model			General	Основное	series	1		-	34fksng	general		Series	Серия											iPhone X, Mi Band 2
		#efefef		1				General	Основное	alt. name	1		-	ywkpha1b	general		Alternative name	Альтернативное название											
		#efefef		1				General	Основное	common name	1		-	ywkph222	general		Common name	Общее название											
		#efefef		1				General	Основное	compatible brand	1		-	ywkph11b	general		Compatible brand	Совместимый бренд											
		#efefef		1				General	Основное	compatible devices	1		-	ywkph12b	general		Compatible device	Совместимые устройства											
1	rating	#f4cccc	0-10		U.Rating			Indicator	Показатель	u.rating			-	bkaqn4m	general		User rating	Отзывы											
		#efefef			Price			General	Основное	price			-	3n68sce	general		Minimum price	Минимальная цена											
		#efefef		1				General	Основное	announced	1		title;value	zgxvylx	general	dates	Announced	Анонсирование					Дата представления товара компанией производителем						
		#efefef		1				General	Основное	release	1	1	title;value	2lbcv9f	general	dates	Release	Релиз					Дата когда товар поступил в продажу						
											1	1	title;value	eyz83js	general	dates	Availability	В продаже											
		#efefef		1				General	Основное	manufacturer	1			qsmxy90	general		Manufacturer	Производитель					Организация, которая непосредственно производит устройство						
		#efefef		1				General	Основное	made.in	1			1dan76c	general		Country of production	Страна производства					Страна, в которой происходит непосредственно производство товара						
		#efefef			Model			General	Основное	related			-	related	general	epey	Related items	Связанные товары											iPhone X, Mi Band 2
													-	t5x1lef	general	epey	Related items	Связанные товары											
		#efefef			Model			General	Основное	family			-	family	general	epey	Family	Модификации											iPhone X, Mi Band 2
													-	t40i1m6	general	epey	Family	Модификации											
													-	analogs	general	epey	Analogs	Аналоги											
													-	anmxy90	general	epey	Analogs	Аналоги											
													-	is_main_prod	general	epey	Is main product	Является основным продуктом											
													-	rt6iqm1	general	epey	Is main product	Является основным продуктом											
													-	main_product	general	epey	Main product url	Страница основного продукта											
													-	g55z4fn	general	epey	Main product url	Страница основного продукта											
													-	6d51s2e	general	epey	Price	Цена		TRY	TRY								
													-	sng25fk	general	epey	Photo url	Адрес изображения											
		#efefef			Model	Statistics	Статистика	General	Основное	hits gsmarena			-	35fksng	general	gsmarena	Hits	Кол-во просмотров											iPhone X, Mi Band 2
		#efefef		1				General	Основное	website	1			vh0iqm2	general	statistics	Official website	Официальный сайт					Официальный сайт разработчика						mi.com, huawei.com, fitbit.com
