in.form	in.admin	in.specs	style	category_color	category	category_en	category_ru	code	admin	title_en	short_en	title_ru	units_en	units_ru	scale	description_ru	example_ru	comment_ru	description_en
				#efefef	general	General	Основное	drbmx1r	type	Type	Type	Тип				Основная категория к которой относится устройство	Сматрфон, Умные часы, Фитнес браслет		
				#efefef	general	General	Основное	w81a9u0	brand	Brand	Brand	Бренд				Главный разработчик устройства, под брендом, которого выпускается товар	Samsung, Apple, Xiaomi		
1	1			#efefef	general	General	Основное	33fksng	model	Model	Model	Модель					iPhone X, Mi Band 2		
				#efefef	general	General	Основное	3n68sce	price	Minimum price	Price	Минимальная цена							
1	1			#efefef	general	General	Основное	zgxvylx	announced	Announced date		Дата анонсирования				Дата представления товара компанией производителем			
1	1			#efefef	general	General	Основное	2lbcv9f	release	Release date		Дата выпуска				Дата когда товар поступил в продажу			
1	1			#efefef	general	General	Основное	qsmxy90	manufacturer	Manufacturer		Производитель				Организация, которая непосредственно производит устройство			
1	1			#efefef	general	General	Основное	1dan76c	made.in	Country of production		Страна производства				Страна, в которой происходит непосредственно производство товара			
1	1			#efefef	general	General	Основное	vh0iqm2	website	Official website		Официальный сайт				Официальный сайт разработчика	mi.com, huawei.com, fitbit.com	Адрес указывается без http и www	
		1	rating	#f4cccc	indicator	Indicator	Показатель	mnfrlet	motivat.	Motivation	Motiv.	Мотивация			0-10				
		1	rating	#f4cccc	indicator	Indicator	Показатель	bkaqn4m	u.rating	User rating	U.Rating	Отзывы			0-10				
		1	rating	#f4cccc	indicator	Indicator	Показатель	uw8mqnl	funct.	Functionality	Functi	Функциональность			0-10				
		1	rating	#f4cccc	indicator	Indicator	Показатель	0x0vrnr	comfort	Comfortable	Comfort	Комфорт			0-10				
		1	rating	#f4cccc	indicator	Indicator	Показатель	xct0067	g.rating	General rating	G.Rating	Общий рейтинг			0-10				
		1	rating	#f4cccc	indicator	Indicator	Показатель	4iups22	value	Value for money	Value	Выгодность			0-10				
		1	rating	#f4cccc	indicator	Indicator	Показатель	50wydm5	general	Sesors accuracy	A.Gen.	Точность сенсоров			0-10				
		1	rating	#f4cdb1	sensor	Sensors	Сенсоры	ctwc1qc	puls	Pulsometer	A.Puls.	Пульсометр			0-10				
		1	rating	#f4cdb1	sensor	Sensors	Сенсоры	h1ddzrt	pedom.	Accelerometer	A.Pedom.	Шагомер			0-10				
		1	rating	#f4cdb1	sensor	Sensors	Сенсоры	e61kgyj	sleep	Sleep Analysis	A.Sleep	Анализ сна			0-10				
		1	rating	#f4cdb1	sensor	Sensors	Сенсоры	x399jxz	barometer	Barometr		Барометр							
		1	rating	#d0e0e3	sensor	Sensors	Сенсоры	fpfb4xc	altimeter	Altimeter		Высотомер							
		1	rating	#f4cdb1	sensor	Sensors	Сенсоры	h88pkmdy	light	Light sensor		Датчик освещённости							
		1	rating	#f4cdb1	sensor	Sensors	Сенсоры	k626aelh	thermometer	Thermometer		Термометр							
1	1	1		#ecfffb	communication	Communication	Связь	p4zld5l	bluetooth	Bluetooth	Bluetooth	Bluetooth							
1	1	1		#ecfffb	communication	Communication	Связь	mdmfh57	sim	SIM		SIM							
1	1	1		#ecfffb	communication	Communication	Связь	es77mka	2g	2G Bands		2G Сети							
1	1	1		#ecfffb	communication	Communication	Связь	lfy3yhr	3g	3G Networks		3G Сети							
1	1	1		#ecfffb	communication	Communication	Связь	w77yz4j	4g	4G Networks		4G Сети							
1	1	1		#ecfffb	communication	Communication	Связь	6me3pwq	gsm	GSM		GSM							
1	1	1		#ecfffb	communication	Communication	Связь	de60w8u	gprs	GPRS		GPRS							
1	1	1		#ecfffb	communication	Communication	Связь	o3kmrtz	edge	EDGE		EDGE							
1	1	1		#ecfffb	communication	Communication	Связь	k6ddojx	lte	LTE		LTE							
1	1	1		#ecfffb	communication	Communication	Связь	2pinrcv	wifi	Wi-Fi version		Wi-Fi Версия							
1	1	1		#ecfffb	communication	Communication	Связь	9ee4viy	NFC	NFC		NFC							
1	1	1		#ecfffb	communication	Communication	Связь	tix99ot	radio	Radio		Радио							
1	1	1		#ecfffb	communication	Communication	Связь	hwst1n7	infrared	Infrared port		Инфракрасный порт							
1	1	1		#ecfffb	communication	Communication	Связь	2q8o92fk	usb	USB		USB							
1	1	1		#ecfffb	communication	Communication	Связь	p7s2uenu	usb 3	USB 3.0		USB 3.0							
1	1	1		#ecfffb	communication	Communication	Связь	0arcae64	usb 2	USB 2.0		USB 2.0							
1	1	1		#f4efd3	navigation	Navigation	Навигация	7ri9whh	outGPS	Connected GPS	Connected GPS	Подключенный GPS							
1	1	1		#f4efd3	navigation	Navigation	Навигация	yfvshn2	inGPS	GPS	Build in GPS	GPS							
1	1	1		#f4efd3	navigation	Navigation	Навигация	39ji8mm	glonass	GLONASS		ГЛОНАСС							
1	1	1		#f4efd3	navigation	Navigation	Навигация	x0xgsbn	compass	Compass		Компас							
1	1	1		#fbffe2	design	Design	Дизайн	rt0qxrl	material.sensor	Material sensor		Материал датчика							
1	1	1		#fbffe2	design	Design	Дизайн	3bjbzrk	material.strap	Material strap		Материал ремешка							
1	1	1		#fbffe2	design	Design	Дизайн	ly7hk3b	dimensions	Dimensions		Габариты	mm.	мм.		(ШхВхТ)			(WxHxD)
1	1	1		#fbffe2	design	Design	Дизайн	65ihv16	width	Item width	Width	Ширина товара	mm.	мм.					
1	1	1		#fbffe2	design	Design	Дизайн	qorav98	height	Item height	Height	Высота товара	mm.	мм.					
1	1	1		#fbffe2	design	Design	Дизайн	vbryix7	depth	Item depth	Depth	Глубина товара	mm.	мм.					
1	1	1		#fbffe2	design	Design	Дизайн	uanzwi8	weight	Item weight	Weight	Вес предмета	gram	грам					
